url,source,title,company,location_norm,seniority,work_mode,experience_min,skill_count,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_log_salary
https://www.topcv.vn/viec-lam/nhan-vien-phien-dich-tieng-han-it-comtor-tai-ha-noi/2211085.html,topcv,Nhân Viên Phiên Dịch Tiếng Hàn (IT Comtor) Tại Hà Nội,CÔNG TY CỔ PHẦN ALLIEX VIỆT NAM,Ha Noi,junior,hybrid,1.0,2,16.67771143889374,16.63185859731456,17.49999999999998,16.715694012485958,0.04585284157917968
https://www.topcv.vn/viec-lam/chuyen-vien-sap-fico-upto-50m/2132137.html,topcv,Chuyên Viên SAP FICO (Upto 50M),Công ty cổ phần Công nghệ thông tin Phú Minh (Phú Minh Teck),Ha Noi,middle,onsite,2.0,0,17.37085861945369,16.839124006612952,35.00000000000002,20.5654698532291,0.5317346128407365
https://itviec.com/it-jobs/engineering-lead-python-ai-cloud-platform-skylink-labs-5029,itviec,"Engineering Lead (Python, AI, Cloud Platform )",Skylink Labs,Ho Chi Minh,lead,hybrid,,7,18.252262092327403,17.618141827197157,84.50000000000003,44.81896022661072,0.634120265130246
https://itviec.com/it-jobs/manual-tester-qa-qc-cong-ty-co-phan-tap-doan-cong-nghe-quang-ich-qig-0109,itviec,Manual Tester (QA QC),Công ty cổ phần Tập đoàn Công nghệ Quảng Ích (QIG),Ha Noi,middle,onsite,2.0,4,16.785925023533974,17.009056507766388,19.49999999999997,24.374705866655876,-0.22313148423241458
https://www.topcv.vn/viec-lam/senior-tester-qa-3-nam-kinh-nghiem-offer-up-to-20m/2089189.html,topcv,Senior Tester (QA) | 3+ Năm Kinh Nghiệm | Offer Up To 20M,CÔNG TY CỔ PHẦN SMART - SOLUTIONS VIỆT NAM,Ha Noi,senior,onsite,3.0,11,16.523560759066484,16.97203180568061,15.0,23.488742121759756,-0.4484710466141273
https://itviec.com/it-jobs/senior-embedded-android-aosp-developer-mijo-connected-vietnam-4927,itviec,"Senior ""Embedded Android"" AOSP Developer",MIJO CONNECTED VIETNAM,Ho Chi Minh,senior,hybrid,6.0,6,18.326370064481125,17.65295260950805,91.00000000000009,46.40661675499459,0.6734174549730767
https://www.topcv.vn/viec-lam/ky-su-lap-trinh-plc-co-kinh-nghiem-thu-nhap-tu-15-25-trieu-tai-ha-noi-di-lam-ngay/2085115.html,topcv,"Kỹ Sư Lập Trình PLC (Có Kinh Nghiệm) Thu Nhập Từ 15-25 Triệu, Tại Hà Nội, Đi Làm Ngay",CÔNG TY CỔ PHẦN TẬP ĐOÀN GIẢI PHÁP SAO MAI,Ha Noi,,onsite,,10,16.811242831518264,16.55131822630752,19.99999999999998,15.422194425338192,0.25992460521074534
https://itviec.com/it-jobs/system-engineer-linux-shinhan-ds-5358,itviec,System Engineer (Linux),SHINHAN DS,Ho Chi Minh,middle,hybrid,3.0,6,17.37085861945369,17.177033432881483,35.00000000000002,28.83306661606944,0.19382518657220515
https://itviec.com/it-jobs/product-owner-mobile-app-growth-tripsoft-studio-3708,itviec,Product Owner (Mobile App Growth),Tripsoft Studio,Ha Noi,junior,hybrid,1.0,6,17.216707939626428,16.885952787447113,29.999999999999947,21.551431246234028,0.3307551521793144
https://itviec.com/it-jobs/fresher-tester-tieng-nhat-n2-softroad-viet-nam-4542,itviec,Fresher Tester (Tiếng Nhật N2+),SoftRoad Việt Nam,Ha Noi,junior,hybrid,0.0,7,16.562781472219765,16.69282533861063,15.59999999999999,17.76650211509671,-0.13004386639086363
