url,title,company,source,location,location_norm,seniority,experience_min,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_million_vnd,abs_error_million_vnd
https://itviec.com/it-jobs/engineering-lead-python-ai-cloud-platform-skylink-labs-5029,"Engineering Lead (Python, AI, Cloud Platform )",Skylink Labs,itviec,Hồ Chí Minh,Ho Chi Minh,lead,,18.252262092327403,17.430919942827387,84.50000000000003,37.166558237945495,47.333441762054534,47.333441762054534
https://itviec.com/it-jobs/senior-embedded-android-aosp-developer-mijo-connected-vietnam-4927,"Senior ""Embedded Android"" AOSP Developer",MIJO CONNECTED VIETNAM,itviec,Hồ Chí Minh,Ho Chi Minh,senior,6.0,18.326370064481125,17.65917193293273,91.00000000000009,46.69613388075093,44.30386611924916,44.30386611924916
https://itviec.com/it-jobs/mid-sr-ios-developer-english-required-rakuten-fintech-vietnam-co-ltd-1512,Mid/Sr iOS Developer - English required,"Rakuten Fintech Vietnam Co., Ltd.",itviec,Hồ Chí Minh,Ho Chi Minh,senior,4.0,18.236757905791436,17.52352493304065,83.19999999999987,40.77276667452719,42.427233325472685,42.427233325472685
https://www.topcv.vn/viec-lam/leader-developer/2220648.html,Leader Developer,Công ty TNHH Quốc Tế Hải Long,topcv,Ha Noi,Ha Noi,junior,1.0,17.822843743196746,16.697282960054608,55.000000000000036,17.845875232132578,37.15412476786746,37.15412476786746
https://itviec.com/it-jobs/senior-solution-architect-erp-odoo-up-to-80m-vnd-technext-5610,Senior Solution Architect - ERP / Odoo (Up to 80M VND+),TECHNEXT,itviec,Hồ Chí Minh,Ho Chi Minh,lead,2.0,18.197537192638155,17.59976848478134,79.99999999999993,44.003004990155965,35.996995009843964,35.996995009843964
https://www.topcv.vn/viec-lam/lua-developer-game-thu-nhap-upto-80m-thang-theo-nang-luc-lam-viec-tai-go-vap/2205023.html,"Lua Developer (Game) - Thu Nhập Upto 80M/Tháng Theo Năng Lực, Làm Việc Tại Gò Vấp",CÔNG TY TNHH DỊCH VỤ BÁCH GIA,topcv,Ho Chi Minh,Ho Chi Minh,,,17.676240269004868,16.507627424958372,47.49999999999993,14.762893949516327,32.737106050483604,32.737106050483604
https://www.topcv.vn/viec-lam/ky-su-lap-trinh-nhung/1375749.html,Kỹ Sư Lập Trình Nhúng,CÔNG TY TNHH WORLDING VIỆT NAM,topcv,Nước Ngoài,Nước Ngoài,junior,1.0,17.622173047734595,16.4652909650301,45.00000000000005,14.15093085973562,30.84906914026443,30.84906914026443
https://www.topcv.vn/viec-lam/ky-su-quan-tri-he-thong/2198907.html,Kỹ Sư Quản Trị Hệ Thống,Trung tâm CNTT - BIDV,topcv,Ha Noi,Ha Noi,,,17.565014633894645,16.674116980176674,42.499999999999986,17.437209888288198,25.062790111711788,25.062790111711788
https://itviec.com/it-jobs/oq901-fullstack-developer-reactjs-nestjs-nodejs-likelion-vietnam-3531,"OQ901 - Fullstack Developer (ReactJS, NestJS, NodeJS)",LikeLion Vietnam,itviec,Hồ Chí Minh,Ho Chi Minh,senior,5.0,17.296750647299966,17.8612115405095,32.5,57.15123401351943,-24.651234013519428,24.651234013519428
https://itviec.com/it-jobs/it-application-implementation-seasonal-1-year-contract-wilmar-clv-cambodia-laos-vietnam-3308,IT Application Implementation (seasonal 1 year contract,Wilmar CLV (Cambodia Laos Vietnam),itviec,Hồ Chí Minh,Ho Chi Minh,middle,3.0,16.61887093887081,17.53123096040155,16.500000000000014,41.088176447444425,-24.58817644744441,24.58817644744441
